schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,15,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e714db6,235.648006,3.6820001,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,15,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6e6b83,232.832,3.63799999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,16,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6e9dd8,233.024001,3.64100002,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,16,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e71348b,235.551998,3.68049997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,16,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e825e14,254.624009,3.97850014,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,17,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8201cd,253.919989,3.96749983,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,17,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e701755,234.464005,3.66350007,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,17,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6e9dd8,233.024001,3.64100002,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,18,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6e8d11,232.960001,3.64000001,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,18,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e715619,235.679999,3.68249998,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,18,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e835dee,256.576002,4.00900003,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,19,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e82c2bd,255.391985,3.99049977,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,19,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e714db6,235.648006,3.6820001,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,19,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2c73,233.567998,3.64949997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,20,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2410,233.536005,3.64900008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,20,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e711b61,235.456005,3.67900007,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,20,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e828c37,254.976004,3.98400007,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,21,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e820a31,253.984004,3.96850007,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,21,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6ea63b,233.055994,3.6414999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,21,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f34d7,233.600006,3.65000009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,22,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2410,233.536005,3.64900008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,22,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f0282,233.408004,3.64700006,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,22,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8205ff,253.951997,3.96799995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,23,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e830a0b,255.935997,3.99899995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,23,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70b6b7,235.072002,3.67300003,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,23,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f5ec8,233.759999,3.65249999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,24,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f0ae5,233.439997,3.64749995,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,24,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e713cef,235.584006,3.68100009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,24,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8205ff,253.951997,3.96799995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,25,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e82235b,254.175991,3.97149986,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,25,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6e9dd8,233.024001,3.64100002,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,25,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6ea63b,233.055994,3.6414999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,26,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6e9574,232.991993,3.6404999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,26,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6faa47,234.047994,3.65699991,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,26,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8205ff,253.951997,3.96799995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,27,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e828805,254.943997,3.98349995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,27,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6e9dd8,233.024001,3.64100002,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,27,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2410,233.536005,3.64900008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,28,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2410,233.536005,3.64900008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,28,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6faa47,234.047994,3.65699991,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,28,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e821f2a,254.144013,3.9710002,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,29,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e824d4d,254.496008,3.97650013,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,29,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e704146,234.623998,3.66599998,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,29,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f34d7,233.600006,3.65000009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,30,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f0ae5,233.439997,3.64749995,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,30,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6faa47,234.047994,3.65699991,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,30,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e81cb47,253.504008,3.96100013,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
