schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,15,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5f1bf,355.360001,17.7680001,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,15,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab2181,334.23999,16.7119995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,15,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eababeb,335.296005,16.7648003,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,16,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaae6c9,333.792001,16.6896001,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,16,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaaeafb,333.824009,16.6912004,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,16,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5aea3,354.847997,17.7423999,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,17,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5ed8d,355.327994,17.7663997,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,17,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab3ede,334.464014,16.7232007,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,17,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac29bf,336.255997,16.8127999,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,18,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab7132,334.847987,16.7423993,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,18,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaaef2c,333.855987,16.6927993,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,18,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb62c77,355.80799,17.7903995,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,19,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb4e11e,353.280008,17.6640004,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,19,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac29bf,336.255997,16.8127999,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,19,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eabead5,335.776001,16.7888001,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,20,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac7970,336.863995,16.8431997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,20,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eabf76a,335.871994,16.7935997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,20,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5286b,353.82399,17.6911995,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,21,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5dcc6,355.199993,17.7599996,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,21,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab2181,334.23999,16.7119995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,21,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab1d50,334.208012,16.7104006,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,22,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab6d01,334.816009,16.7408004,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,22,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaade65,333.727986,16.6863993,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,22,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb688be,356.51201,17.8256005,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,23,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb4e11e,353.280008,17.6640004,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,23,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab3248,334.36799,16.7183995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,23,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac29bf,336.255997,16.8127999,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,24,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaaeafb,333.824009,16.6912004,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,24,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaaeafb,333.824009,16.6912004,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,24,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5286b,353.82399,17.6911995,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,25,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb56755,354.303986,17.7151993,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,25,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac29bf,336.255997,16.8127999,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,25,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab2e17,334.336013,16.7168006,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,26,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eabf76a,335.871994,16.7935997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,26,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab7132,334.847987,16.7423993,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,26,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5a640,354.784012,17.7392006,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,27,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb4e981,353.343993,17.6671997,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,27,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac3654,336.351991,16.8175995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,27,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaae297,333.759993,16.6879997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,28,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac3654,336.351991,16.8175995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,28,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaae6c9,333.792001,16.6896001,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,28,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5286b,353.82399,17.6911995,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,29,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5f1bf,355.360001,17.7680001,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,29,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab2181,334.23999,16.7119995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,29,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab1d50,334.208012,16.7104006,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,30,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab7132,334.847987,16.7423993,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
